PhraseId	SentenceId	Phrase	Sentiment
103032	5431	The year 2002 has conjured up more coming-of-age stories than seem possible , but Take Care of My Cat emerges as the very best of them .	4
103033	5431	The year 2002 has conjured up more coming-of-age stories than seem possible , but Take Care of My Cat emerges as the very best of them	4
103034	5431	The year 2002 has conjured up more coming-of-age stories than seem possible , but	2
103035	5431	The year 2002 has conjured up more coming-of-age stories than seem possible ,	2
103036	5431	The year 2002 has conjured up more coming-of-age stories than seem possible	2
103037	5431	The year 2002	2
103038	5431	year 2002	2
103039	5431	has conjured up more coming-of-age stories than seem possible	2
103040	5431	conjured up more coming-of-age stories than seem possible	3
103041	5431	conjured up more coming-of-age stories	3
103042	5431	conjured up	2
103043	5431	conjured	2
103044	5431	more coming-of-age stories	3
103045	5431	coming-of-age stories	2
103046	5431	than seem possible	2
103047	5431	seem possible	2
103048	5431	Take Care of My Cat emerges as the very best of them	4
103049	5431	Take Care of My Cat	2
103050	5431	of My Cat	2
103051	5431	My Cat	2
103052	5431	emerges as the very best of them	4
103053	5431	as the very best of them	3
103054	5431	the very best of them	3
103055	5431	the very best	4
103056	5432	It briefly flirts with player masochism , but the point of real interest - -- audience sadism -- is evaded completely .	2
103057	5432	It briefly flirts with player masochism , but the point of real interest - -- audience sadism -- is evaded completely	1
103058	5432	It briefly flirts with player masochism , but	1
103059	5432	It briefly flirts with player masochism ,	1
103060	5432	It briefly flirts with player masochism	2
103061	5432	briefly flirts with player masochism	2
103062	5432	briefly	3
103063	5432	flirts with player masochism	2
103064	5432	with player masochism	2
103065	5432	player masochism	2
103066	5432	the point of real interest - -- audience sadism -- is evaded completely	1
103067	5432	the point of real interest - -- audience sadism --	2
103068	5432	the point of real interest - -- audience sadism	1
103069	5432	the point of real interest - --	3
103070	5432	the point of real interest -	3
103071	5432	of real interest -	3
103072	5432	of real interest	3
103073	5432	real interest	3
103074	5432	audience sadism	1
103075	5432	is evaded completely	1
103076	5432	evaded completely	1
103077	5432	evaded	1
103078	5433	The best film of the year 2002 .	3
103079	5433	The best film of the year 2002	4
103080	5433	of the year 2002	2
103081	5434	A moving and not infrequently breathtaking film .	4
103082	5434	A moving and not infrequently breathtaking film	4
103083	5434	moving and not infrequently breathtaking film	3
103084	5434	moving and not infrequently breathtaking	3
103085	5434	not infrequently breathtaking	3
103086	5434	infrequently breathtaking	3
103087	5434	infrequently	2
103088	5435	An ambitious ` what if ? '	3
103089	5435	ambitious ` what if ? '	2
103090	5435	ambitious ` what if ?	2
103091	5435	ambitious ` what if	3
103092	5435	ambitious ` what	2
103093	5435	ambitious `	3
103094	5436	A slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time .	4
103095	5436	A slam-bang extravaganza that	4
103096	5436	A slam-bang extravaganza	3
103097	5436	slam-bang extravaganza	3
103098	5436	slam-bang	3
103099	5436	is all about a wild-and-woolly , wall-to-wall good time .	4
103100	5436	is all about a wild-and-woolly , wall-to-wall good time	3
103101	5436	all about a wild-and-woolly , wall-to-wall good time	3
103102	5436	about a wild-and-woolly , wall-to-wall good time	4
103103	5436	a wild-and-woolly , wall-to-wall good time	4
103104	5436	wild-and-woolly , wall-to-wall good time	3
103105	5436	wild-and-woolly	3
103106	5436	, wall-to-wall good time	4
103107	5436	wall-to-wall good time	4
103108	5436	wall-to-wall	2
103109	5437	overstylized	1
103110	5437	of sex , psychology , drugs and philosophy	2
103111	5437	sex , psychology , drugs and philosophy	2
103112	5437	, psychology , drugs and philosophy	2
103113	5437	psychology , drugs and philosophy	2
103114	5437	, drugs and philosophy	2
103115	5437	drugs and philosophy	2
103116	5438	Vulgar is too optimistic a title .	0
103117	5438	is too optimistic a title .	1
103118	5438	is too optimistic a title	2
103119	5438	too optimistic a title	2
103120	5438	too optimistic	2
103121	5438	a title	2
103122	5439	Campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over Rafael 's evolution .	3
103123	5439	Campanella 's competent direction and his excellent cast	4
103124	5439	Campanella 's competent direction and	3
103125	5439	Campanella 's competent direction	3
103126	5439	competent direction	3
103127	5439	his excellent cast	3
103128	5439	overcome the obstacles of a predictable outcome and a screenplay that glosses over Rafael 's evolution .	3
103129	5439	overcome the obstacles of a predictable outcome and a screenplay that glosses over Rafael 's evolution	2
103130	5439	the obstacles of a predictable outcome and a screenplay that glosses over Rafael 's evolution	1
103131	5439	the obstacles of a predictable outcome and a screenplay	1
103132	5439	the obstacles	2
103133	5439	of a predictable outcome and a screenplay	1
103134	5439	a predictable outcome and a screenplay	1
103135	5439	a predictable outcome and	1
103136	5439	a predictable outcome	2
103137	5439	predictable outcome	1
103138	5439	that glosses over Rafael 's evolution	2
103139	5439	glosses over Rafael 's evolution	1
103140	5439	glosses	2
103141	5439	over Rafael 's evolution	2
103142	5439	Rafael 's evolution	2
103143	5439	Rafael 's	2
103144	5439	Rafael	2
103145	5440	A refreshingly realistic , affectation-free coming-of-age tale .	4
103146	5440	A refreshingly realistic , affectation-free coming-of-age tale	3
103147	5440	A refreshingly realistic , affectation-free	3
103148	5440	refreshingly realistic , affectation-free	3
103149	5440	refreshingly realistic ,	3
103150	5440	refreshingly realistic	4
103151	5440	affectation-free	2
103152	5441	What 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .	1
103153	5441	What 's needed so badly but what is virtually absent	2
103154	5441	's needed so badly but what is virtually absent	1
103155	5441	needed so badly but what is virtually absent	0
103156	5441	needed so badly	1
103157	5441	but what is virtually absent	2
103158	5441	what is virtually absent	2
103159	5441	is virtually absent	1
103160	5441	virtually absent	1
103161	5441	absent	2
103162	5441	here is either a saving dark humor or the feel of poetic tragedy .	2
103163	5441	is either a saving dark humor or the feel of poetic tragedy .	3
103164	5441	is either a saving dark humor or the feel of poetic tragedy	2
103165	5441	a saving dark humor or the feel of poetic tragedy	2
103166	5441	a saving dark humor or	2
103167	5441	a saving dark humor	2
103168	5441	saving dark humor	2
103169	5441	dark humor	2
103170	5441	the feel of poetic tragedy	1
103171	5441	of poetic tragedy	2
103172	5441	poetic tragedy	1
103173	5442	Left me with the visceral sensation of longing , lasting traces of Charlotte 's web of desire and desperation .	3
103174	5442	Left me with the visceral sensation of longing , lasting traces of Charlotte 's web of desire and desperation	2
103175	5442	with the visceral sensation of longing , lasting traces of Charlotte 's web of desire and desperation	3
103176	5442	the visceral sensation of longing , lasting traces of Charlotte 's web of desire and desperation	2
103177	5442	the visceral sensation	3
103178	5442	visceral sensation	3
103179	5442	sensation	3
103180	5442	of longing , lasting traces of Charlotte 's web of desire and desperation	3
103181	5442	longing , lasting traces of Charlotte 's web of desire and desperation	2
103182	5442	longing ,	2
103183	5442	lasting traces of Charlotte 's web of desire and desperation	2
103184	5442	lasting traces of Charlotte 's web	3
103185	5442	lasting traces	3
103186	5442	traces	2
103187	5442	of Charlotte 's web	2
103188	5442	Charlotte 's web	2
103189	5442	Charlotte 's	2
103190	5442	of desire and desperation	2
103191	5442	desire and desperation	2
103192	5442	desire and	2
103193	5443	`` The Kid Stays in the Picture '' is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .	2
103194	5443	The Kid Stays in the Picture '' is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .	3
103195	5443	'' is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .	3
103196	5443	is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .	1
103197	5443	is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat	3
103198	5443	a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat	2
103199	5443	a great story ,	3
103200	5443	a great story	3
103201	5443	great story	4
103202	5443	terrifically told by the man who wrote it but this Cliff Notes edition is a cheat	1
103203	5443	terrifically	3
103204	5443	told by the man who wrote it but this Cliff Notes edition is a cheat	1
103205	5443	by the man who wrote it but this Cliff Notes edition is a cheat	0
103206	5443	the man who wrote it but this Cliff Notes edition is a cheat	0
103207	5443	who wrote it but this Cliff Notes edition is a cheat	1
103208	5443	wrote it but this Cliff Notes edition is a cheat	1
103209	5443	wrote it	2
103210	5443	but this Cliff Notes edition is a cheat	0
103211	5443	this Cliff Notes edition is a cheat	1
103212	5443	this Cliff Notes edition	2
103213	5443	Cliff Notes edition	2
103214	5443	Cliff	2
103215	5443	Notes edition	2
103216	5443	is a cheat	2
103217	5444	You can almost see Mendes and company getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good . '	3
103218	5444	can almost see Mendes and company getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good . '	4
103219	5444	can almost see Mendes and company getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good .	4
103220	5444	can almost see Mendes and company getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good	3
103221	5444	can almost	2
103222	5444	see Mendes and company getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good	3
