PhraseId	SentenceId	Phrase	Sentiment
129038	6940	it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny	3
129039	6940	sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny	3
129040	6940	sounds , but	2
129041	6940	sounds ,	2
129042	6940	strikes a tone that 's alternately melancholic , hopeful and strangely funny	3
129043	6940	a tone that 's alternately melancholic , hopeful and strangely funny	3
129044	6940	that 's alternately melancholic , hopeful and strangely funny	3
129045	6940	's alternately melancholic , hopeful and strangely funny	2
129046	6940	alternately melancholic , hopeful and strangely funny	4
129047	6940	alternately melancholic , hopeful and	2
129048	6940	alternately melancholic , hopeful	3
129049	6940	alternately melancholic ,	2
129050	6940	alternately melancholic	2
129051	6940	strangely funny	3
129052	6941	The film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture .	1
129053	6941	is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture .	1
129054	6941	is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture	1
129055	6941	is really closer	2
129056	6941	really closer	2
129057	6941	to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture	2
129058	6941	porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture	2
129059	6941	than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture	2
129060	6941	a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture	2
129061	6941	a serious critique	2
129062	6941	serious critique	1
129063	6941	of what 's wrong with this increasingly pervasive aspect of gay culture	1
129064	6941	what 's wrong with this increasingly pervasive aspect of gay culture	2
129065	6941	's wrong with this increasingly pervasive aspect of gay culture	1
129066	6941	wrong with this increasingly pervasive aspect of gay culture	1
129067	6941	with this increasingly pervasive aspect of gay culture	2
129068	6941	this increasingly pervasive aspect of gay culture	2
129069	6941	this increasingly pervasive aspect	2
129070	6941	increasingly pervasive aspect	2
129071	6941	increasingly pervasive	2
129072	6941	of gay culture	2
129073	6941	gay culture	2
129074	6942	Occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma .	1
129075	6942	Occasionally loud and offensive , but more often	1
129076	6942	loud and offensive , but more often	1
129077	6942	loud and offensive	2
129078	6942	, but more often	2
129079	6942	, it simply lulls you into a gentle waking coma .	0
129080	6942	it simply lulls you into a gentle waking coma .	1
129081	6942	simply lulls you into a gentle waking coma .	2
129082	6942	lulls you into a gentle waking coma .	0
129083	6942	lulls you into a gentle waking coma	1
129084	6942	lulls you	1
129085	6942	into a gentle waking coma	1
129086	6942	a gentle waking coma	1
129087	6942	gentle waking coma	2
129088	6942	waking coma	1
129089	6942	coma	0
129090	6943	... Tara Reid plays a college journalist , but she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here ...	1
129091	6943	Tara Reid plays a college journalist , but she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here ...	2
129092	6943	Tara Reid plays a college journalist , but she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here	1
129093	6943	Tara Reid plays a college journalist , but	2
129094	6943	Tara Reid plays a college journalist ,	1
129095	6943	Tara Reid plays a college journalist	2
129096	6943	Tara Reid	2
129097	6943	Tara	2
129098	6943	Reid	2
129099	6943	plays a college journalist	2
129100	6943	a college journalist	2
129101	6943	college journalist	2
129102	6943	journalist	2
129103	6943	she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here	3
129104	6943	looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here	1
129105	6943	looks like the six-time winner of the Miss Hawaiian Tropic Pageant ,	2
129106	6943	looks like the six-time winner of the Miss Hawaiian Tropic Pageant	2
129107	6943	like the six-time winner of the Miss Hawaiian Tropic Pageant	2
129108	6943	the six-time winner of the Miss Hawaiian Tropic Pageant	2
129109	6943	the six-time winner	3
129110	6943	six-time winner	2
129111	6943	six-time	2
129112	6943	of the Miss Hawaiian Tropic Pageant	2
129113	6943	the Miss Hawaiian Tropic Pageant	2
129114	6943	Miss Hawaiian Tropic Pageant	2
129115	6943	Hawaiian Tropic Pageant	2
129116	6943	Tropic Pageant	2
129117	6943	Tropic	2
129118	6943	Pageant	2
129119	6943	so I do n't know what she 's doing in here	1
129120	6943	I do n't know what she 's doing in here	1
129121	6943	do n't know what she 's doing in here	1
129122	6943	know what she 's doing in here	2
129123	6943	what she 's doing in here	2
129124	6943	she 's doing in here	2
129125	6943	's doing in here	2
129126	6943	doing in here	2
129127	6943	in here	2
129128	6944	It all starts to smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television .	1
129129	6944	all starts to smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television .	1
129130	6944	starts to smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television .	1
129131	6944	starts to smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television	1
129132	6944	to smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television	1
129133	6944	smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television	2
129134	6944	smack of a Hallmark Hall of Fame ,	2
129135	6944	smack of a Hallmark Hall of Fame	1
129136	6944	of a Hallmark Hall of Fame	2
129137	6944	a Hallmark Hall of Fame	3
129138	6944	a Hallmark Hall	2
129139	6944	Hallmark Hall	2
129140	6944	with a few four letter words thrown in that are generally not heard on television	1
129141	6944	a few four letter words thrown in that are generally not heard on television	1
129142	6944	a few four letter words	2
129143	6944	few four letter words	2
129144	6944	four letter words	2
129145	6944	letter words	2
129146	6944	thrown in that are generally not heard on television	2
129147	6944	in that are generally not heard on television	3
129148	6944	that are generally not heard on television	2
129149	6944	are generally not heard on television	2
129150	6944	are generally	2
129151	6944	not heard on television	2
129152	6944	heard on television	2
129153	6945	Any reasonably creative eighth-grader could have written a more credible script , though with the same number of continuity errors .	0
129154	6945	Any reasonably creative eighth-grader	1
129155	6945	reasonably creative eighth-grader	1
129156	6945	reasonably creative	3
129157	6945	eighth-grader	3
129158	6945	could have written a more credible script , though with the same number of continuity errors .	1
129159	6945	could have written a more credible script , though with the same number of continuity errors	1
129160	6945	have written a more credible script , though with the same number of continuity errors	1
129161	6945	written a more credible script , though with the same number of continuity errors	1
129162	6945	written a more credible script , though	2
129163	6945	a more credible script , though	3
129164	6945	a more credible script ,	3
129165	6945	a more credible script	3
129166	6945	more credible script	2
129167	6945	more credible	2
129168	6945	with the same number of continuity errors	1
129169	6945	the same number of continuity errors	1
129170	6945	the same number	2
129171	6945	same number	2
129172	6945	of continuity errors	1
129173	6945	continuity errors	1
129174	6946	Little more than a super-sized infomercial for the cable-sports channel and its Summer X Games .	2
129175	6946	Little more than a super-sized infomercial for the cable-sports channel and its Summer X Games	1
129176	6946	than a super-sized infomercial for the cable-sports channel and its Summer X Games	1
129177	6946	a super-sized infomercial for the cable-sports channel and its Summer X Games	2
129178	6946	a super-sized infomercial	2
129179	6946	super-sized infomercial	0
129180	6946	for the cable-sports channel and its Summer X Games	2
129181	6946	the cable-sports channel and its Summer X Games	2
129182	6946	the cable-sports channel and	2
129183	6946	the cable-sports channel	2
129184	6946	cable-sports channel	2
129185	6946	cable-sports	2
129186	6946	its Summer X Games	2
129187	6946	Summer X Games	3
129188	6947	As original and insightful as last week 's episode of Behind the Music .	1
129189	6947	As original and insightful	3
129190	6947	original and insightful	4
129191	6947	as last week 's episode of Behind the Music .	2
129192	6947	as last week	2
129193	6947	's episode of Behind the Music .	2
129194	6947	's episode of Behind the Music	3
129195	6947	episode of Behind the Music	2
129196	6947	of Behind the Music	2
129197	6947	Behind the Music	2
129198	6948	A dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .	0
129199	6948	A dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets	0
129200	6948	A dull , simple-minded and stereotypical tale of drugs ,	0
129201	6948	A dull , simple-minded and stereotypical tale of drugs	0
129202	6948	A dull , simple-minded and stereotypical tale	0
129203	6948	dull , simple-minded and stereotypical tale	0
129204	6948	dull , simple-minded and stereotypical	0
129205	6948	, simple-minded and stereotypical	0
129206	6948	simple-minded and stereotypical	1
129207	6948	of drugs	2
129208	6948	death and mind-numbing indifference on the inner-city streets	1
129209	6948	death and mind-numbing indifference	0
129210	6948	and mind-numbing indifference	1
129211	6948	mind-numbing indifference	1
129212	6948	mind-numbing	1
129213	6948	on the inner-city streets	2
129214	6948	the inner-city streets	2
129215	6948	inner-city streets	3
129216	6949	mired in a shabby script	1
129217	6949	in a shabby script	0
129218	6949	a shabby script	0
129219	6949	shabby script	1
129220	6949	piles	2
129221	6949	atop wooden dialogue	1
129222	6949	wooden dialogue	1
129223	6949	a shifting tone that falls far short of the peculiarly moral amorality of -LRB- Woo 's -RRB- best work	0
129224	6949	a shifting tone	2
129225	6949	shifting tone	2
